Wall time,Step,Value
1531049609.3690076,3240,0.8199999928474426
1531049610.8981347,3250,0.8600000143051147
1531049612.430258,3260,0.8700000047683716
1531049613.9643817,3270,0.9200000166893005
1531049615.512498,3280,0.8799999952316284
1531049617.0426233,3290,0.8600000143051147
1531049618.5777464,3300,0.8899999856948853
1531049620.4706652,3310,0.9200000166893005
1531049622.0087864,3320,0.8500000238418579
1531049623.5319164,3330,0.800000011920929
1531049625.0790324,3340,0.8600000143051147
1531049626.6471367,3350,0.8500000238418579
1531049628.201249,3360,0.8899999856948853
1531049629.7253783,3370,0.8999999761581421
1531049631.2724946,3380,0.8899999856948853
1531049632.7976234,3390,0.8700000047683716
1531049634.3347454,3400,0.8700000047683716
1531049635.8918557,3410,0.8899999856948853
1531049637.4309766,3420,0.9200000166893005
1531049639.0010803,3430,0.8799999952316284
1531049640.560189,3440,0.8700000047683716
1531049642.2102463,3450,0.8399999737739563
1531049643.7833478,3460,0.8100000023841858
1531049645.3354638,3470,0.8899999856948853
1531049646.8635888,3480,0.8500000238418579
1531049648.3937168,3490,0.8199999928474426
1531049649.9178436,3500,0.8999999761581421
1531049651.8257537,3510,0.8399999737739563
1531049653.361876,3520,0.8600000143051147
1531049654.8940003,3530,0.8700000047683716
1531049656.4441154,3540,0.8600000143051147
1531049657.978239,3550,0.8799999952316284
1531049659.6113062,3560,0.8399999737739563
1531049661.3802955,3570,0.8299999833106995
1531049662.9144194,3580,0.8399999737739563
1531049664.4455445,3590,0.8600000143051147
1531049665.9786687,3600,0.8299999833106995
1531049667.5207891,3610,0.8700000047683716
1531049669.0529127,3620,0.8799999952316284
1531049670.577042,3630,0.8999999761581421
1531049672.1331544,3640,0.8600000143051147
1531049673.6552837,3650,0.8299999833106995
1531049675.1904092,3660,0.8600000143051147
1531049676.740522,3670,0.8500000238418579
1531049678.280642,3680,0.9100000262260437
1531049679.8027718,3690,0.8399999737739563
1531049681.5357826,3700,0.8399999737739563
1531049683.2448056,3710,0.9200000166893005
1531049684.7769303,3720,0.8700000047683716
1531049686.3160512,3730,0.8700000047683716
1531049688.2089698,3740,0.8500000238418579
1531049689.8860145,3750,0.8399999737739563
1531049691.4141388,3760,0.8700000047683716
1531049692.9672518,3770,0.8799999952316284
1531049694.5003753,3780,0.8999999761581421
1531049696.0364983,3790,0.8399999737739563
1531049697.5836153,3800,0.8600000143051147
1531049699.144723,3810,0.9300000071525574
1531049700.6928384,3820,0.8600000143051147
1531049702.2649405,3830,0.8799999952316284
1531049703.7990642,3840,0.8999999761581421
1531049705.3891559,3850,0.8700000047683716
1531049706.9142852,3860,0.8500000238418579
1531049708.5093758,3870,0.8600000143051147
1531049710.042498,3880,0.8700000047683716
1531049711.565628,3890,0.8899999856948853
1531049713.474539,3900,0.8600000143051147
1531049715.0076613,3910,0.8899999856948853
1531049716.5947886,3920,0.8600000143051147
1531049718.2538216,3930,0.8299999833106995
1531049720.8000488,3940,0.8600000143051147
1531049722.8009057,3950,0.9100000262260437
1531049725.3172886,3960,0.8500000238418579
1531049727.9367936,3970,0.8899999856948853
1531049730.242475,3980,0.8799999952316284
1531049732.566147,3990,0.9200000166893005
1531049734.4120927,3999,0.8500000238418579
