Wall time,Step,Value
1531049280.3836524,1330,0.30636081099510193
1531049282.6443617,1340,0.3809524476528168
1531049284.7501588,1350,0.33211958408355713
1531049286.957897,1360,0.39697539806365967
1531049288.9897363,1370,0.3588096499443054
1531049291.2995248,1380,0.49828600883483887
1531049293.1204827,1390,0.39913371205329895
1531049294.9794214,1400,0.29134401679039
1531049296.8183694,1410,0.27904051542282104
1531049298.5693693,1420,0.35578978061676025
1531049300.3233666,1430,0.3281741440296173
1531049302.064372,1440,0.389004111289978
1531049303.926309,1450,0.5053271651268005
1531049306.5155618,1460,0.36058688163757324
1531049308.6383464,1470,0.3815564215183258
1531049312.1313505,1480,0.37538138031959534
1531049314.0822375,1490,0.36878740787506104
1531049316.1910322,1500,0.3844969868659973
1531049317.9370341,1510,0.4976722002029419
1531049319.6910348,1520,0.2562577724456787
1531049321.4450326,1530,0.3393767476081848
1531049323.185037,1540,0.3041588068008423
1531049324.9400337,1550,0.36271998286247253
1531049326.8809268,1560,0.37636005878448486
1531049329.0326958,1570,0.4868801236152649
1531049331.0545402,1580,0.25315335392951965
1531049333.2352958,1590,0.2857281267642975
1531049335.4560277,1600,0.26116231083869934
1531049337.3929205,1610,0.2375718057155609
1531049339.7695618,1620,0.28731492161750793
1531049342.8468046,1630,0.3270479142665863
1531049344.6038027,1640,0.3635518252849579
1531049346.4977195,1650,0.2820959985256195
1531049348.4575994,1660,0.4113049805164337
1531049350.1586275,1670,0.27892348170280457
1531049351.819678,1680,0.230287566781044
1531049353.383786,1690,0.25728875398635864
1531049354.9309015,1700,0.49886468052864075
1531049356.4850144,1710,0.3672686517238617
1531049358.1040902,1720,0.42533183097839355
1531049360.0999482,1730,0.34848517179489136
1531049361.7829874,1740,0.30971571803092957
1531049363.5789614,1750,0.26933079957962036
1531049365.298978,1760,0.28885382413864136
1531049367.1119437,1770,0.31278276443481445
1531049368.7729943,1780,0.45449531078338623
1531049370.3540924,1790,0.5902761220932007
1531049372.314971,1800,0.31448423862457275
1531049373.92705,1810,0.3215652108192444
1531049375.5861018,1820,0.40071746706962585
1531049377.397207,1830,0.41521990299224854
1531049379.0132837,1840,0.27141276001930237
1531049380.6473503,1850,0.45084893703460693
1531049382.5788817,1860,0.3016376793384552
1531049384.541793,1870,0.2886011600494385
1531049386.5156875,1880,0.3615753650665283
1531049388.7174098,1890,0.31653091311454773
1531049391.2869427,1900,0.2881222069263458
1531049393.4672716,1910,0.40318867564201355
1531049395.0513873,1920,0.36122024059295654
1531049396.6374607,1930,0.4334929287433624
1531049398.280522,1940,0.36582398414611816
1531049399.8626387,1950,0.2843330204486847
1531049401.4147322,1960,0.27256423234939575
1531049403.322643,1970,0.37820571660995483
1531049404.9377198,1980,0.3884960412979126
1531049406.6782012,1990,0.4964001774787903
1531049409.0438497,2000,0.39281561970710754
1531049410.6569276,2010,0.35367217659950256
1531049412.1920507,2020,0.4060755968093872
1531049413.7571573,2030,0.27695754170417786
1531049415.4132106,2040,0.30201447010040283
1531049417.1902,2050,0.33462780714035034
1531049418.8872268,2060,0.3898594379425049
1531049420.8301177,2070,0.4674797058105469
1531049422.5901115,2080,0.5239056944847107
1531049424.2361705,2090,0.40985989570617676
1531049425.9302037,2100,0.3873094320297241
1531049428.3993778,2110,0.23215435445308685
1531049431.040876,2120,0.28998205065727234
1531049432.715919,2130,0.35247716307640076
1531049434.633826,2140,0.37234508991241455
1531049436.204926,2150,0.27444320917129517
1531049438.8184536,2160,0.35127583146095276
1531049440.411523,2170,0.2764979302883148
1531049441.9986165,2180,0.44666165113449097
1531049443.5617242,2190,0.3324037790298462
1531049445.120834,2200,0.40863001346588135
1531049446.723917,2210,0.3705490529537201
1531049448.3110104,2220,0.35099220275878906
1531049449.903101,2230,0.38004738092422485
1531049451.4742036,2240,0.27028605341911316
1531049453.0533013,2250,0.39708665013313293
1531049454.601417,2260,0.39138802886009216
1531049456.1565287,2270,0.3110058307647705
1531049457.699648,2280,0.3499317169189453
1531049459.3467064,2290,0.31777772307395935
1531049460.9238074,2300,0.3710556924343109
1531049462.4729211,2310,0.31973332166671753
1531049464.0480227,2320,0.33347848057746887
1531049465.9569309,2330,0.2822206914424896
1531049467.5859997,2340,0.29970887303352356
1531049469.296024,2350,0.3075999319553375
1531049471.020038,2360,0.3299444913864136
1531049472.6211233,2370,0.37177449464797974
1531049474.2122145,2380,0.2645167112350464
1531049476.0071898,2390,0.39210495352745056
1531049477.6952248,2400,0.3591395914554596
1531049479.2883148,2410,0.3733731210231781
1531049480.8724105,2420,0.3490535616874695
1531049482.44751,2430,0.4283095598220825
1531049483.9966252,2440,0.30788183212280273
1531049485.561731,2450,0.3756546080112457
1531049487.1608202,2460,0.35743626952171326
1531049488.7529087,2470,0.3820924460887909
1531049490.2900307,2480,0.3405805826187134
1531049491.8321497,2490,0.3690046966075897
1531049493.387261,2500,0.19198589026927948
1531049494.9173894,2510,0.4077780842781067
1531049496.8202996,2520,0.3077109456062317
1531049498.3544233,2530,0.5068680644035339
1531049499.8935466,2540,0.28424179553985596
1531049501.4456582,2550,0.29539811611175537
1531049502.9807818,2560,0.28513211011886597
1531049504.5079107,2570,0.17129386961460114
1531049506.0500278,2580,0.46361103653907776
1531049507.628126,2590,0.4157697260379791
1531049509.1662478,2600,0.2867227792739868
1531049510.6873782,2610,0.34262049198150635
1531049512.228498,2620,0.25754010677337646
1531049513.747632,2630,0.33685943484306335
1531049515.2837532,2640,0.28656357526779175
1531049516.8248723,2650,0.4920547902584076
1531049518.3909776,2660,0.3100019693374634
1531049519.964079,2670,0.359284907579422
1531049521.5211895,2680,0.26676371693611145
1531049523.050316,2690,0.22096267342567444
1531049524.5764441,2700,0.38158509135246277
1531049526.1755326,2710,0.39598140120506287
1531049527.990494,2720,0.48217883706092834
1531049529.5226393,2730,0.3597568869590759
1531049531.0527446,2740,0.4298870861530304
1531049532.598864,2750,0.33640408515930176
1531049534.139981,2760,0.38481470942497253
1531049535.6741047,2770,0.27155598998069763
1531049537.239217,2780,0.3079545497894287
1531049538.770336,2790,0.3882032632827759
1531049540.3034601,2800,0.4459792673587799
1531049541.8315892,2810,0.17380313575267792
1531049543.3956957,2820,0.460222065448761
1531049544.915826,2830,0.3229246139526367
1531049546.4479516,2840,0.4097869098186493
1531049548.0040612,2850,0.28677791357040405
1531049549.5372052,2860,0.2656770646572113
1531049551.071309,2870,0.3994778096675873
1531049552.6254232,2880,0.29299068450927734
1531049554.1525695,2890,0.2711285352706909
1531049555.6766784,2900,0.3754362463951111
1531049557.313743,2910,0.2942962348461151
1531049559.1247094,2920,0.3343285024166107
1531049560.6548345,2930,0.38470882177352905
1531049562.179966,2940,0.34703144431114197
1531049563.7380733,2950,0.476828008890152
1531049565.2672005,2960,0.4578721523284912
1531049566.8922727,2970,0.3132493197917938
1531049568.4713695,2980,0.31674760580062866
1531049569.9954994,2990,0.2265317738056183
1531049571.5236259,3000,0.3439301550388336
1531049573.0557506,3010,0.46017986536026
1531049574.5978696,3020,0.3875150978565216
1531049576.13799,3030,0.31986814737319946
1531049577.6651206,3040,0.297855019569397
1531049579.2582095,3050,0.3039399981498718
1531049580.7933304,3060,0.2900237739086151
1531049582.3294537,3070,0.3208967447280884
1531049583.901555,3080,0.345526784658432
1531049585.4306815,3090,0.2814851403236389
1531049586.9548109,3100,0.40062960982322693
1531049588.898701,3110,0.3398277163505554
1531049590.4598086,3120,0.3727024495601654
1531049591.990934,3130,0.3366446793079376
1531049593.5140646,3140,0.25300148129463196
1531049595.0711744,3150,0.25875040888786316
1531049596.6742592,3160,0.3118201792240143
1531049598.219376,3170,0.2851981818675995
1531049599.7694905,3180,0.21268989145755768
1531049601.296618,3190,0.41879045963287354
1531049602.827764,3200,0.26350098848342896
1531049604.3948689,3210,0.33647945523262024
1531049605.9169793,3220,0.4356902837753296
1531049607.669978,3230,0.4645427465438843
1531049609.3690076,3240,0.47245079278945923
1531049610.8981347,3250,0.40784764289855957
1531049612.430258,3260,0.3704889416694641
1531049613.9643817,3270,0.2647651433944702
1531049615.512498,3280,0.40451347827911377
1531049617.0426233,3290,0.4493565261363983
1531049618.5777464,3300,0.31832942366600037
1531049620.4706652,3310,0.2558007538318634
1531049622.0087864,3320,0.4267117381095886
1531049623.5319164,3330,0.552987277507782
1531049625.0790324,3340,0.40611398220062256
1531049626.6471367,3350,0.3583354949951172
1531049628.201249,3360,0.3691692054271698
1531049629.7253783,3370,0.32127678394317627
1531049631.2724946,3380,0.3518873155117035
1531049632.7976234,3390,0.44244450330734253
1531049634.3347454,3400,0.4126805365085602
1531049635.8918557,3410,0.4050663113594055
1531049637.4309766,3420,0.2929873466491699
1531049639.0010803,3430,0.3240906894207001
1531049640.560189,3440,0.37384238839149475
1531049642.2102463,3450,0.38134217262268066
1531049643.7833478,3460,0.5107970237731934
1531049645.3354638,3470,0.3286672830581665
1531049646.8635888,3480,0.39719337224960327
1531049648.3937168,3490,0.411904901266098
1531049649.9178436,3500,0.24120794236660004
1531049651.8257537,3510,0.45843592286109924
1531049653.361876,3520,0.38003501296043396
1531049654.8940003,3530,0.36003342270851135
1531049656.4441154,3540,0.3428264558315277
1531049657.978239,3550,0.35994601249694824
1531049659.6113062,3560,0.3571617007255554
1531049661.3802955,3570,0.47968509793281555
1531049662.9144194,3580,0.34931549429893494
1531049664.4455445,3590,0.3446922302246094
1531049665.9786687,3600,0.342448353767395
1531049667.5207891,3610,0.448647141456604
1531049669.0529127,3620,0.3246901333332062
1531049670.577042,3630,0.27862703800201416
1531049672.1331544,3640,0.42019736766815186
1531049673.6552837,3650,0.4739473760128021
1531049675.1904092,3660,0.3000601530075073
1531049676.740522,3670,0.4159053564071655
1531049678.280642,3680,0.21067160367965698
1531049679.8027718,3690,0.4996892809867859
1531049681.5357826,3700,0.3426612913608551
1531049683.2448056,3710,0.2620045840740204
1531049684.7769303,3720,0.34486302733421326
1531049686.3160512,3730,0.3358977138996124
1531049688.2089698,3740,0.4036514163017273
1531049689.8860145,3750,0.4048898220062256
1531049691.4141388,3760,0.3303198218345642
1531049692.9672518,3770,0.25819191336631775
1531049694.5003753,3780,0.3101869225502014
1531049696.0364983,3790,0.33627617359161377
1531049697.5836153,3800,0.34957146644592285
1531049699.144723,3810,0.21043327450752258
1531049700.6928384,3820,0.3740646243095398
1531049702.2649405,3830,0.37293875217437744
1531049703.7990642,3840,0.25167304277420044
1531049705.3891559,3850,0.46888965368270874
1531049706.9142852,3860,0.3161485195159912
1531049708.5093758,3870,0.4880056381225586
1531049710.042498,3880,0.3644482493400574
1531049711.565628,3890,0.2607346475124359
1531049713.474539,3900,0.36741316318511963
1531049715.0076613,3910,0.3457123637199402
1531049716.5947886,3920,0.363851934671402
1531049718.2538216,3930,0.4017147123813629
1531049720.8000488,3940,0.3736589550971985
1531049722.8009057,3950,0.3216552436351776
1531049725.3172886,3960,0.29916223883628845
1531049727.9367936,3970,0.2420094609260559
1531049730.242475,3980,0.35236698389053345
1531049732.566147,3990,0.26501813530921936
1531049734.4120927,3999,0.3532359004020691
